Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.9476234664850514,-0.8571488289458076,0.073664715262583,-0.8563548227991428,-0.8882825718222918,1
-0.6362433759359984,1.4062801897285302,0.2111973975660714,1.459689270880591,2.668239221980963,2
-0.0612370929380287,-0.1078583034376055,-0.9202635506920376,0.5690959673541989,-0.7515502368938659,1
-0.3981024292473104,0.442375165442898,0.0508720194665039,-2.079811540359256,-1.53365189004534,2
2.0506694659924736,-2.645235212725624,1.2337693717659362,-1.0043380144685663,1.3887659846042826,2
1.2834607464444507,1.0304187481788811,0.4623546625245912,-0.5964203601425052,-0.0518967414319206,0
-1.2475617454857932,-1.7590377736857583,0.3278022036649095,1.1874536545096015,-0.096365835303115,2
1.857657196117768,0.1843228929574384,0.9473555814341404,-0.431748879647763,-0.906002966908534,2
0.037973972100307,-0.6981769027220627,0.7546782126092502,-0.3203762222899545,1.0900899079921895,1
1.084874314592262,-0.4243986477825242,0.6005163148740924,-0.8367510468340507,1.1116019503554817,0
0.3968255688643838,0.9241762717537312,-0.2528730915528199,-0.9101348886404664,0.4643401610118569,1
0.0365629419171308,0.7198245316302854,-0.8104995096327348,0.7144717959169726,0.7405043177987521,0
-0.7320979277793404,-0.2756842109955992,1.34501187383799,-0.9622140581661236,-0.2325987100592304,1
1.2337828596200835,-1.19046505166042,-0.2789956123443068,1.974627191508741,1.920082017873308,2
0.6250981759314564,-2.600251532531572,1.7436283478677264,-1.2080892845142688,-0.3401347151845414,2
1.2682172380532628,0.3559903368416655,1.0928167987326252,0.4544022623784814,0.1894544986885904,0
1.6344160331522637,0.0476088996768601,1.3312210809098697,2.594706416382308,0.9570006661634034,2
0.1433149452005387,-0.0145725661765795,2.22139127695304,-0.5988791420477184,-1.201994129503747,2
0.6448162158264756,0.7455019998972804,-0.6621489097651423,-0.5552215557222853,0.448289920330487,1
-1.1862291508443712,1.7049443730147535,-0.8170556729555679,1.4695820486943842,0.446107554163263,1
-0.293885844582401,1.485476604872041,-0.3686436814038536,2.1417253444414297,-0.6039858769033267,2
-0.615085628019873,-0.5465303337460043,1.4742753518194898,-1.274112506022834,2.194809053080854,2
-0.5885076455707363,-1.0724462833679569,-0.5964473304284839,-0.7024293143584566,-0.8924994763453435,0
1.180638801810968,0.8711507741288093,0.1053278724172215,-0.5910116904079826,-1.7161034578646843,2
-0.1779862133187134,-0.2022571093580587,-0.0065065558536005,0.1325962186594937,-0.5773796542367606,0
-1.5472594453362518,-1.63093439755221,0.0730038481236945,1.6092364436001596,-1.3440766085583538,1
0.0637216333594966,0.2557852387819467,-0.3333920812601219,-0.5302894854036084,0.657179400005602,0
-0.0096463101261498,-1.6548815073607712,-2.335068046596037,0.8355420256414863,-2.593708922838824,2
-0.6084148234249599,-0.9165891045954184,0.0905220239914104,0.0694131985486209,0.2936230038865655,0
2.121805498312592,0.7383655611478764,-0.8744657292738187,1.182115753610592,-1.40099110868292,2
0.9838063051073545,0.2379497711058234,0.9315869586829604,-1.109336238581316,-0.2115089005441774,0
-0.527750586262751,0.881692340877845,-0.545948965040046,0.5584860885921754,-1.0965383646552995,1
1.324354916698579,-1.712253882272626,-0.7718281831972823,-0.2654335418424309,-1.7850005206342838,2
-0.7730526512371269,1.6403418559095906,0.755569513865283,0.7129860110390923,1.3264337549915208,1
-0.343768587350273,0.0418330728359283,0.220582828132357,1.0314048437033891,-0.4275594061140352,1
0.9535471624828604,1.407082075630232,-0.9016642870508615,-0.7892858915796761,-0.7568098551057154,1
0.8253424856742498,-1.0211001424274624,-0.8282881830383613,-0.8351231971565928,-0.0412844681608055,0
-0.6990832189313358,-1.1391970157546036,0.4559534796856725,1.21497454440704,-1.6104128829956277,2
1.5378143862688225,-0.6351614087913446,0.3646865813334838,0.5783139985549973,0.0354926961962079,2
-1.2027336192666758,0.1603042261122312,0.8707371254348668,0.2644429953049524,0.5466997691658972,0
0.3572898197625836,-0.031211630695978,0.3731452591142349,-0.7517261276824956,-0.4241445844570815,0
-0.1462027699308344,-0.6781897534117731,0.7847111531745705,1.526090384389568,0.4952264494017652,2
0.7487505405775373,0.5327173299073722,-0.517032945925859,0.243041792925121,0.0353570720600491,1
1.3099845372849612,0.2635711549869415,-1.7122466897517046,0.8239799154600768,-1.35675458509186,1
-0.2973308608602277,0.7576050553048667,-0.2751029197219016,-1.082015241863684,0.5441143407280317,1
-0.87310776033402,-1.685589361705646,0.5863719798963104,1.6274010964913546,-0.671044809874512,1
0.1540549335953227,1.1244813712932271,-0.9867881376976462,0.5151044961320123,-1.0429375839270834,0
0.8461079344846384,-1.6463947148110432,-0.844281061632752,-1.835459401034529,-1.152600664382904,2
0.4017373475222338,-1.0319801078740551,-0.6547539948767962,0.0764845967534,1.3250405409802355,1
0.3552271137606184,1.4967320364390844,0.0408662372616911,-0.0325474652974125,0.3612927025439978,2
0.2535694149053688,0.8774061312810161,0.0657239465260537,0.4085385855626674,0.4060533728377479,1
-1.3329201719069674,1.947050648900856,0.1583372262838356,-0.7684365226909534,0.4930337537945624,2
-1.4167734322969583,1.6699095767516314,1.1234087744353032,0.0532340298352559,0.2797130372480537,1
-0.4206178400984121,1.3517346774679917,-0.804826968941672,-0.3282622392345261,-0.1516785078809611,1
0.8936713762032183,-0.3340149686817344,-1.005045425308417,-0.353942292337894,0.0336406372854595,1
1.024067218835889,0.6207708579110834,-0.9560037088120712,0.1078503380957495,-0.7171319130382516,0
-0.7583831951046254,-0.0198859419051451,0.4446810160292344,0.8898818753273832,0.3627090775103962,0
-0.5267650064007219,-1.4302214000421432,-0.8444237689055064,-0.5520772260290499,-0.2628573830320936,1
0.7814826793753539,-1.041338344450713,1.151927805313106,1.7046527525669208,0.8640958565242208,2
0.5459368639818057,0.7150511413097121,-0.0259816664256085,0.5722942300967914,-0.0023273529717413,0
-0.5744702095986615,-0.0760516139512943,-0.711719913947025,-1.0872886061346991,0.7116865150632941,0
-0.197863068190576,1.3066775771525974,0.5318554055650314,1.4123258402047172,-0.9803296340153796,1
-1.4064762689240655,-0.707885561711614,-0.6735741764486325,-0.375394889701306,-0.4474839137771298,1
1.155170578463668,-0.966405049779557,0.6049293280701087,-0.2882083613942741,-1.3047489465790147,1
0.3382825063822391,-0.4692444339407554,2.0260925974959,-0.0038927586270984,-0.3515348476453786,2
1.187621437289573,1.7921705293152044,1.593719596952852,-0.2482434939759843,-0.5044831859648786,1
-2.2087631360708477,2.00238359049211,1.109840681511375,-0.4888218653026155,2.42362067605476,2
0.9859420154464762,-1.3700800502506545,-0.4578948719759983,1.36166513602345,1.5529692773641957,1
-0.9865691663753784,1.6951382709838976,-1.6061200339527837,-0.333874875191331,-0.8391236318508903,1
-1.1002402529808937,-0.312463320565277,0.0269349417775422,-0.1093915239720089,-1.3049794703105884,1
-0.9773812577259384,0.1641065186790184,-0.3846390855877185,0.3950921774078923,0.6633328525065834,0
0.6428019982942321,1.0522533046510865,-2.1909092140910373,2.514517502423639,-0.6255532874472847,2
-0.5407377570601167,-1.4703298109498573,1.109862939223092,-2.2739599741204786,-0.5277937522996261,2
-1.0614820906863651,1.878197637696072,-2.4280925920123533,-0.115413745407526,-1.2904323071547843,2
-0.4311667703248006,0.1950638566151534,-1.0475419363409952,0.759154448706206,-0.3571237614215325,0
2.2022984585416734,-1.5083586668017686,1.915961606267714,-0.3638189821021441,0.9560538781886828,2
-0.7608324338138108,-0.0262460095163957,-0.0877464542244096,0.6794164953387447,0.1215534934406826,0
-0.9983636831120194,-0.9538659332623944,-0.2678007728385784,0.425408492415148,-0.9757195698488048,0
-1.0364001249382004,1.2415958577841315,0.4685495890755512,0.2441527580689178,-0.0813289651562688,0
0.7214618200515083,-0.0036288692270492,1.422709366111677,1.2533255505454053,-0.55429141081137,1
-0.2735729181047245,-1.491467819159047,0.6729763039980898,2.1354543620425037,-1.3828732690247854,2
0.7727375746149714,1.2488788348080997,0.08456698915578,-0.3205844504425063,0.4116161858788423,0
0.5332142472994792,-0.4516702011720711,0.1208113699318853,-0.2711816834315044,-0.9281676933038032,0
0.9476844501948798,1.5447662907660962,-0.5952152457052229,-1.1440253420904452,0.9270223319956375,2
-0.5867028988062303,1.2733852261645195,1.3358788196037266,-0.5449532639900905,0.5204817176811101,1
-0.8572787454467654,-0.1653626239397657,0.4946576723808238,-0.1270479627589163,0.2531964940309892,0
-0.5810677059615869,-0.6726925530401611,-1.2219179668039286,1.0916866706147224,-0.5279373830190401,1
-1.7970990002570586,-2.5314856168614925,-0.3954756267606292,-1.8221121910887672,-2.5885834138890247,2
-1.1143196648410123,-1.35333552375376,0.6425139101584968,-0.9263929058355194,0.4767550985406768,2
-1.2612604791340882,2.140543842817466,2.3331323261704737,-0.1356118648364967,-2.4256865172532347,2
-0.6656564513591444,1.1381709357215226,1.3213518380342792,-0.2285971048057211,-0.3960497273863144,1
-0.0711807914202562,-0.1516997855008476,-0.4615685632682945,0.3440486523749753,-0.6702753155886345,0
1.3369901209912023,-0.7248276580155413,-0.0988628955142379,0.0077915633269736,0.4115017638208829,0
0.88340905805337,-0.7016170455421267,-0.693287462259454,0.197987248517851,-0.8259924075912571,0
-1.1712398324868474,0.4027021897320541,0.4194801444158182,-0.5804973756535464,-0.2878566233999561,2
1.6200736603664307,1.703975725977961,1.185998973130883,0.1184962883492299,-0.3124224880349562,1
0.9328848344378368,-1.99231000681654,0.8923471455418406,1.9772151502971809,2.319327317084135,2
-0.1509370129087676,0.4321455164613714,0.0888584227791823,-1.4318299616889316,1.5607719931023567,2
-1.6116859143972342,-0.2533574775162736,1.0472360451886862,-1.1858387048643115,-1.4539479195256846,1
0.6071746099731546,-1.6116181420805047,0.1874238422605874,-1.2738328421256386,1.3883672742571485,2
-0.48456151240219,0.5937390182531114,1.0874031049907555,-0.2836718795234842,-0.1620766114301359,0
0.8080106728904098,-1.65075449201181,0.44833053001118,1.0710213527869008,-0.4534376373353262,1
0.3768488674707766,-0.2182392217499964,-0.3507779745044277,0.2359777736040323,-0.3656802411421223,0
1.3242879966710783,-1.3667121532848667,-1.98739261092828,-1.8073406615109668,-1.1960356205998277,2
-0.6945873036165598,-0.5233714992876347,-1.5319461323438626,1.1071765147786314,0.6432706429003068,2
-1.4990624915485322,0.1488130640429018,-0.7281714262720523,-0.2038008316103879,1.1488357293779228,1
-1.1195837741697434,-1.1390604428297204,1.046029436826549,0.8309027024187692,0.8444981951910996,0
0.3536496883716979,-0.5244520148439008,0.212589819675725,0.944289490058574,-0.546464728422789,1
-0.5114651576563297,-0.7659308577483706,-0.5591905905426398,0.8030380760688033,0.2070058573307799,1
1.1257732144488126,1.8071516352750607,0.720672403036897,0.4659068980779437,0.5923890275159771,1
-0.0961794001381936,-0.2192657589512188,-0.6120166646343541,2.044651683775532,-0.2286811970707394,2
-0.3661602114596247,-0.4729526039310054,0.2684424074624573,0.4403420626560859,0.2311017937833387,0
-0.6987495238014848,0.695172898768257,-0.627488888044794,0.2384642546171163,1.4606150683935508,1
2.3561524017293243,1.178024612893963,-0.5468889476843538,0.8436972059598222,-1.1851100721129244,2
0.323811524675707,-1.4273276506338834,-0.6098013151211022,-0.8811116084006866,2.06539664716777,2
0.0212147977450935,1.1722347991985709,-1.1017287117432883,-0.0839717818068554,-0.5525798226342099,1
-0.9484903150690852,2.2651027792452862,0.4432860893806824,-2.817518770665403,0.6212825930189347,2
0.8441817192118292,0.7732921733185155,-0.6626679594720714,0.3495936242226713,0.030224390498389,0
-0.6740470936184525,0.6709807494715643,-0.8056017886718125,0.3149460510137467,-0.0773471395853928,1
-0.4794468936112448,-0.9207331775019166,-1.4616562225872862,-0.9087213427150768,1.386422462086267,1
1.6868746830884462,-0.4322740964197743,0.7617404777339258,-0.8530143898129776,1.5599820310974766,1
1.6844960860445242,1.2971136829418262,0.4855578648715031,1.353795739319838,-0.2217073855815101,1
0.4175964728692177,1.2215222315525558,-1.0422032817866496,0.3733343031341348,-1.1999172287983315,1
1.3666483203604394,1.2297994791586837,0.7371525310015363,-0.685817087698478,0.7854607361692292,1
1.1861630631961697,1.1724697999959788,0.5041807722710332,0.970867393811436,1.1968763265678388,1
1.3745648769577958,0.4536190212237814,-0.5196476275954584,-1.0481148622219283,0.5935512854068126,0
-0.9114977802943396,1.1654151469973828,0.5991450369008483,-0.5122485028407826,0.8100596020030377,1
-0.064442765248738,-0.9508617524375896,-1.2119866739646217,-0.755068682568477,-0.0974410368587046,1
-1.1622579227149985,1.0078791102129818,-0.828084371127068,-0.1718483082720519,0.4021731968748211,0
-1.3668570225413723,-0.1069913870804348,0.6379068897137682,0.7195589375116038,-0.1893135487276381,0
0.014230951289897,0.5694492240722306,-1.0489334814726576,1.2482489994385928,0.540330153796897,1
-0.6975649436352832,0.656381767199491,2.0720976592420888,-0.3520848374731807,-0.0389381091552233,2
0.7531646368543322,1.0102328919154162,0.4383825884580454,0.8619179100716199,-0.4439896347104987,0
0.5766120998241301,0.6482628132045266,0.4624425034961491,1.443707102291404,-1.2676148754784988,1
-0.089695440741545,0.9626924643486194,-0.8520472692849216,-0.0083710498594409,0.714519922099374,0
-1.047891686067212,-1.1065318902079158,-0.155551034287892,-0.3361711030746976,-0.9355555076059562,0
2.022359213922581,1.575390941615236,1.3804243225968724,-0.7094827231022527,-1.8462702675743128,2
-1.4654579759957431,0.9107129656135324,-1.503846685769837,-1.1184151832866578,-1.049010361441802,2
0.4507629236388714,-0.9239550021741828,-0.4567678953352996,0.1428680666649596,0.6555487702941097,0
-0.5786652700884132,-1.1734945471859055,0.1035047662487328,-0.8163405573163006,0.02718215286343,0
-0.937794157178129,0.26103265133255,0.3134764517384146,0.2143577046848321,0.1645714551121681,0
-2.2629002876696243,-2.6666276544539698,1.6125290624486068,2.5891404692427327,-0.8735717603457391,2
0.2031087057173086,-0.7470377233054085,-0.2350331715197395,0.3153792584594813,0.3886806673167122,1
-0.1461661828242305,0.6718379780193461,-0.788402054209697,-0.410406106935886,-0.4063203390384834,1
-1.4078553935684106,0.5058864042749819,-0.9259771538210224,0.3397296009295735,-0.6887864211884575,2
-0.4999468457613723,-1.1545985253012765,0.2683471154395834,-9.670543209423674e-05,-1.0258445316782734,0
-1.1945814151587664,0.3152570003989295,0.6983285950097279,0.3781121643228284,-0.9106347419517028,0
-0.928488738065936,-0.3797145058125974,0.5990611500733233,-0.7030409918659828,-0.7712002578656201,1
-0.2723998043628355,-0.003499389954497,1.4677247519144458,1.1837887992958562,-1.0664924992659857,1
-0.4392708651371892,-0.242408040006347,0.1427050038685474,0.3757275741570251,-0.8281076647818505,0
0.9554953181378886,1.269025651846834,-0.9068045347612786,0.7573870858851652,0.752164855561805,1
-0.5702184458571472,1.6760234843006236,-1.5713154179622202,1.3024457942162608,1.1449970179053448,1
-0.169040266372991,0.6718373091991291,-0.7942959729527415,-0.4059531970808703,-0.3995162956764453,1
-1.3870787386822798,-0.7368699410027376,0.1096930029025396,-2.3623786798087365,-0.2728259043443388,2
-1.3146019972334122,0.8279244684563117,-0.1471446000563439,-0.5298123025035936,-0.9756403773925858,0
-0.5450522348049444,1.3076468462835944,0.8825075144077256,-1.406497208272906,0.6959348445470214,2
0.6584647602005562,0.662488149219338,-0.9025355679039164,0.1313381213515367,0.264558753042978,0
2.422943860223129,0.918189549523631,-2.42048709045361,-1.690866846679514,-1.2875136586156946,2
-1.0635606808865177,0.1064043994510405,0.1171911668293376,0.0100461851977886,-1.5290533054651896,2
0.2003369071890292,1.038702716437003,0.7113499406832432,-0.5481460697162926,1.051292180946488,0
-0.303332585318319,-0.27418456810511,0.851893664266426,-0.3999561896998385,-0.3488731077838913,1
1.277627486057314,1.122622645067081,-0.8098747483575335,-0.1035765941419712,-1.0105064833304884,0
2.003395713050544,0.9174037385968216,-1.9865538981492656,-1.2787343488786067,-1.3339288409511367,2
-0.2043522206442441,0.1817057979444158,1.3151537679496248,2.296301334792517,0.7479226700115756,2
0.3786096865441656,0.7931552602189325,0.5916565631508799,0.4812018929844979,1.5456740668386322,1
-1.6795079229428629,-1.449942502415919,-2.5584205305112477,-0.9134752616606018,1.8810352718550671,2
