Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
1.577983772924051,-0.8369019975735338,0.4201880659689435,0.418638513169616,1.3370902618413525,1
-1.1671663012652391,-0.9479593405720692,-0.1308186845780933,-1.4052142241124972,-0.4977816242286173,2
-1.7953568820315184,0.2331736440003483,2.207358359218928,-0.99610266885287,-0.8984732331103759,2
0.957273935345942,-0.6244057901332646,0.3937293787705319,0.8229551534143551,-1.0602305574744106,1
-1.8393063608589888,-1.7747300505882544,-1.353177866478793,0.4223136160186618,1.576268958248873,1
-0.0400891287622914,0.1439241030759336,-0.3756358321637525,2.399729350820759,-1.6805949818856405,2
-0.4688463555395924,-0.6812583688696906,-0.6344266660084803,0.7934716120039224,-0.3370199472394372,0
0.5909929841328645,0.2696667296995081,-0.7109679788502785,0.4059759819215239,0.8159258663285733,0
1.3905165331095066,0.6897949582485026,0.240865461520384,1.1728515838993034,0.1129702978589506,1
0.2738907303164357,-0.9026800640956628,-0.3120579100718452,1.3544021117262952,-0.4637003838021362,1
0.6967903226676465,0.0329746745700952,1.328251457237721,-1.039849263415408,0.2191206509643681,1
-1.431379387866416,0.4150031121562796,0.8157395628531424,0.4080122572438235,-0.8617520246540287,0
-0.2439438054767903,0.4196626755476068,0.6297932080278686,0.7542172081590952,-0.7829350005364814,0
1.3627317483984225,0.7982193469002783,-0.9014840860488944,0.243551852288356,0.2811971761302432,0
0.9786168642490088,1.9790355768894303,-0.8200471739453151,2.5517259717492737,-0.7707653995116726,2
0.7354246468259358,-1.7382034651509255,-0.4279673880242272,-0.940775643916314,-0.2776550690652436,1
-1.403730040971001,-0.7609665836607412,-0.4917282817613048,0.541505389531943,-0.4070286624459377,0
0.045276064529911,1.2531656757184426,-0.6092197285290571,0.3482508272838015,-0.4719352840778861,0
0.0481690383130917,-1.1470697107297283,-0.0522738704652801,-0.0217717753920848,-0.1097639014260196,0
-1.1572464116446652,0.7706889235556028,0.5312642817872817,-0.7711152281136978,-0.3070834076648347,0
-1.6756487582397706,1.308776918201147,-0.5866639386719065,2.120042260552896,1.9692423151909948,2
-1.4082733517514665,0.8097223955855538,0.7818485326283688,-0.4131039238355368,-0.1585553466016135,0
-0.1814839361437794,0.9255032084168254,-0.7563282399168376,-1.0669855457698016,-0.4584992643304261,2
0.0399149294574789,0.9641490880548638,1.6737997502168382,2.364674855168249,-0.4659632942487375,2
2.213917156209571,-0.4267375157191209,-0.5066038703294578,-0.429664937051189,-2.558702766451761,2
0.0757227865643934,0.9848104730219676,1.1684593819721008,-0.3375286338284009,0.6114087226269244,1
0.5002555460746038,0.9648682500311532,0.158671350653145,-1.1501041289800171,-0.941976302416766,1
0.2836562886874493,-1.678288744113268,0.4965608190813404,0.5021551616412321,-0.7860764707012392,2
0.3336018684553508,1.1640976667869716,0.5124207433114092,-0.4593753983691735,-1.1725109687785136,2
0.7989764159315971,0.4623203624864866,-0.4698596474507386,-0.7491427565334229,-0.597846294414691,0
0.5015374689639951,1.0175290743779957,-0.3818868340200308,0.1127737407382922,0.9404896607318284,1
-0.1209493527973445,0.9758303775738012,-0.4006101206844303,2.0403927243831013,-0.7535107524020819,2
-0.9413291695331664,0.4332815017068029,1.7188837983052525,-1.21471042614753,-1.0932764326488589,1
-2.2492779543934764,-0.7775298058024733,-1.121731813631053,-0.4376721019133228,-0.7297164052073364,2
0.4396003462187782,-0.5749921712365491,0.5783075270315788,0.0607142784744758,-0.745950024087555,0
0.3561778916574807,1.59386565534368,-0.1099845662928011,-1.309538683673089,1.4421487928705927,1
1.76811644377121,0.1829689979098891,2.2704624902292005,-0.3510177901618727,-0.7065745923913349,2
0.2549021725526028,-1.6150491019774835,-0.5340704228756593,1.6889188250953189,-1.0064974398789532,2
-0.0440248147948432,-0.0508332200071872,0.3824604020820195,2.504219109671647,0.4714456810266866,2
1.1373683588804742,-1.1578678336713306,-0.6502078299315112,0.3072085276398367,0.5130915399544509,0
0.6430425038381751,0.9034194114617848,0.6786949360645549,0.6265284564320978,-0.5979444636000771,0
-0.0354213028034282,-1.612297662341994,1.433156743923417,1.5211152638074028,-0.2296551011524181,2
-1.1071057712142651,-0.1967243361192714,0.8986147438053007,-1.3092401115311734,1.095142799466425,2
-0.3289113391275423,0.8427021981998769,-0.9588143502460496,0.1068858230827939,0.0767415116502461,0
-0.4008337787008882,-0.8809385816282156,0.4283116007558092,0.6397354853297144,-1.1273917601193564,1
-0.2183685161131698,1.0557934173422303,0.6970733997535156,-0.5828001551235484,0.7895922960978844,0
-1.8013037607375344,-1.090383148701695,-0.3337332253605817,2.2435092419265543,-0.4594583652334637,2
-1.1767765668473296,-1.2460465618433785,0.3509397762861119,0.8084565603602023,-0.4263973127053424,0
1.152695163162005,0.4029226272288672,0.0422289664739701,0.1308718500126783,0.6176213610362072,0
1.025865555333245,-0.9944127866950992,1.043429399693386,-0.0104503980419943,0.9859588646795788,1
-1.2432595405967275,-0.0960735826864422,-0.0330623118663751,-0.37333925130284,-1.0964357238961304,1
-0.5217282379698747,-0.0534797928111026,0.9149221724888884,0.4391594245491955,0.8191835596675693,1
0.6737152905867415,1.1948209559961145,-1.0878945985608914,0.5317810716159102,0.219513689172416,0
-0.974006717350322,-0.917562447648531,0.5112136185418912,0.3960239424520648,-0.8550312704819104,0
0.8737512685287628,-0.5414559918963261,0.8762375974941445,0.4683719620686822,0.8920915373849247,1
1.6109447542247657,0.2039667449925443,-1.2309526113880147,0.6278953969564417,0.0713743131662297,1
1.038892574776739,0.6718694435697671,-0.6409680849486967,-0.722613902279233,-0.8971619034448504,1
-1.2513839074690765,0.8150413005578128,2.111661338754283,1.041819669717394,-0.7896081172450002,2
-1.213806069190825,0.7237392790215916,0.1718231812722416,-0.9235644963416604,0.759021131543935,1
1.112996323357028,1.1774730917233245,0.1215614136939664,1.6413889353894762,-0.530575269050917,1
0.9988212584151426,0.4974663170590253,-1.4593027257329017,0.0471674257915604,0.011520517193289,2
1.0966377005911647,1.5488720236375737,-0.6937226185540682,1.310574883626075,-1.199493095205327,1
-0.604789171211072,-0.8749570220121783,-0.8207782569268384,-0.8556761395253587,-0.4198278656927115,0
1.4521402385438744,-1.0072034950387094,-0.3468103286248529,0.0622685062548962,-0.1036355268835694,1
0.7590076511288606,-1.2742209182260111,1.2588897603924667,-1.098486407296415,-1.1819339221983969,2
-1.1945443228695534,-0.3933013138812709,0.1070057845499936,0.9241137165571768,0.2220008824132511,0
0.4337667504215324,-1.460103584951625,-1.797997581990003,-2.059543883715367,-0.3200998245372936,2
0.069778395150817,-0.6994811310469702,-0.386940803928632,0.5594724621322487,1.1608745787670929,2
-1.0602337656636482,1.256527272119583,-0.2955311591189417,0.3199359763627983,0.7508088344005514,0
1.0718791305121182,-0.0991708118180786,-0.955963831763688,0.769892603522671,-0.45030909370604,0
-0.0997088892191231,0.1246767956871421,-0.3285995326713042,0.6484698790492051,0.9944571081784122,0
1.4685958000516053,1.4047112829226716,-0.5528263834022611,-0.7141862167744336,0.8377191700813454,2
0.1153314597464891,0.2980666404393041,-0.9420335637551256,-0.4778184173383342,1.13640379112318,0
1.1013643156451798,-0.8061370493845964,-0.8083572461641156,0.2399934921200368,-1.0593091198452178,0
-1.4338956279149482,-1.1089203920533313,0.8384025463264515,-0.5706207455962589,-0.0168504994707545,0
-0.5597913073789365,-0.7759244507586366,-0.577672620690328,-0.2452956694464497,-1.2631933206542614,1
1.3604879290251302,0.6892525138164055,-0.7921341508311089,0.6746968919131044,0.3730217417761401,0
1.4861472562984237,1.6145485589438069,-0.4139437341053885,0.9546790869929512,2.614983633149262,2
0.5341489650352902,-0.3341677285989817,1.0892033101948626,0.3960559686207853,0.7795630534514959,0
0.5327035629415724,-0.24152671676196,1.0212651467539078,-0.6332712748974029,-0.1899285901306575,0
1.2216766451283112,0.4431358690517141,0.6206327417821627,-0.2592848912346888,0.7860298533514977,0
-0.8231137421045563,-0.171956619261647,-0.6525182171889805,-0.5642001722583618,0.7543476827951738,0
1.2631300504242533,-2.423515692454565,-0.8185426640372349,-0.4186767230442003,-2.2998374617756365,2
-0.178666408982555,-0.973618993619725,0.0054379144187281,0.2514969813694984,-0.8646649921923101,0
-0.1400709069134449,-1.0525586375318672,0.1190977646999383,-0.3682121870205722,-0.6834725482946408,1
1.1965432762277874,-0.1334520327670963,-0.6302363028775864,-1.091460605567047,-0.4664572803263815,0
-1.2643808172790991,0.9916803933246372,0.2782991355634361,0.1653887457285136,1.1075030479521666,0
0.108681188822059,-0.3811539675241418,0.974249951273624,0.4738139330186044,-1.2576759236527506,1
-1.028580310409847,-0.927095340352818,0.5690207761029161,1.2663575785107528,-0.6293387710852575,1
1.3078355737288263,1.2247045048502267,-1.0674076099896332,1.5563507629901514,-0.1212360228139585,1
0.6028949887112177,0.1535121719914414,1.309716575167227,-0.2309649643838132,1.248501917560676,2
0.1545587321070389,-1.0059353926182373,-0.3953303653699271,0.1860308932588445,-0.0221876934433756,0
-0.4103407660222714,-1.2553702537439655,-0.8630737077705618,-0.6966829910224054,-0.1175006736405479,0
-1.1518233062585412,-0.2071718667015973,1.1493271321345306,-0.4897704457956595,-0.6264209826640451,0
1.1126739159219785,-0.2898130821727304,0.2310942958477409,0.704224053316758,0.3362057992702864,0
0.927932746124638,-0.4117511357133657,-0.7884659543699375,-0.5637988795247427,-0.6257249732267828,0
1.3362831035409155,0.6271083015574828,0.2661742777872123,-0.281386063203935,-0.2519346536694373,0
2.282029538032256,-2.3961884850114585,1.027390611180608,-2.850096376529448,-1.8949151030508191,2
1.0108464893471167,-0.1638905191074998,2.312615010175575,-2.471828475288337,-2.322752120142704,2
-1.439822306163121,-1.3866055834106712,0.4668908041925819,0.2806959088458673,1.456035623589388,1
-0.2783043702984931,-1.5053716177230536,1.1580886691704049,0.0435257797855597,0.8269397720414307,1
1.2479871864874532,0.4838686628991591,0.1874005294231984,0.1884690904774801,-1.1783386816861732,1
-0.7107362847741435,-1.300627622968677,-0.7858925082755668,0.1625563982988244,1.182115760367313,2
-1.1301451407486265,-1.2590604666045535,-0.0743379780703555,0.6187511261109484,-0.0932765653962227,1
0.7359215643270772,1.0948908785583886,0.3759769284968684,0.7769013592871723,0.3655021998895948,0
-0.9615975988297616,1.314510581255413,-1.316784650504444,0.7420013092233407,-0.5379559327765551,1
0.9583742368290004,-1.060689904300712,1.5796792231075951,0.4143091164791753,0.9441626199220924,1
0.9462494935098968,-0.5123369505157566,0.7690941297732948,1.609378716508614,-0.6116820298821303,1
1.4164998228147805,-1.7143808427710674,1.7241254022324703,-1.0082150855290202,2.003930498470845,2
1.3319168457054826,1.2652530815015302,0.7640432070260602,-0.3453583843037254,0.7754162423162644,0
-0.4255607626690035,0.9408157941905848,0.8541622909665993,-0.6347735330190231,0.472974382487664,0
0.6708564535807275,0.4401474761658245,-0.8432184945525463,-0.710563812354161,0.2577466798209449,0
0.995443001869215,0.617368452615269,-0.0553987013415542,-0.2285576393679723,-0.2497943706513158,1
-1.919520900849311,-2.167068963719906,-1.004798369189684,-1.9588000441147608,-0.1337265740004234,2
-0.6896570384519617,0.5982283820126991,1.0600228832803016,0.700008180673827,0.0075991675954892,0
0.1605858680316914,-0.1780757955326983,0.4335174189702993,-0.4211063934032082,-1.1360775110424923,1
0.1790876134409729,-0.8861951434796773,-1.3286513895491834,-0.978002971598815,0.4304535701681132,2
-1.409017633940935,-1.6903920843686275,0.661205981982649,-0.3045580898408749,-1.4387668100214197,2
-0.1247674841122343,-0.7700493359494746,-1.0259658883430611,-0.5766502804135271,-0.1222255166473453,1
0.1773074561914315,1.239848538525669,0.685015223839129,0.6146102547565983,-0.2094149906429556,0
0.903262980028898,-0.6292597278443633,-0.9519637894650376,-1.092305015719805,0.1097667967364309,0
0.9609527806607304,1.3766462175579506,0.4135089795051151,0.1161742444121331,-0.8920903756686918,1
0.5056157824630703,0.9063817568476236,0.3765198281999646,-0.494015063362168,0.0614219420311847,0
0.5178203890817199,1.2411960297960096,0.6732328573486435,0.7946537070917982,0.7560573844025454,1
-0.143591028833235,0.779192705015778,-0.7725861163925297,1.543761224674672,0.9649892370653064,1
-1.6446493959524948,-0.2714546078232501,-0.5157856281503682,-2.5098638937243973,0.5171748529543103,2
0.8659947892223578,0.5175155122431786,1.400132374198256,1.008151906388408,0.3332880984835021,1
-0.2907598720103855,-0.3975881192842838,1.0321231780997149,0.3908479136721108,0.1386881507439766,0
1.2609212501954936,-0.8941035498366173,0.7158724117402667,-0.75905369339349,0.0209270053808761,0
0.81669381204585,1.2974487534332138,0.084270798411599,1.077947455678913,0.8504391114962561,1
0.3849115455857005,0.1647553702849905,-0.1850332997269246,0.9907801047604958,-1.066100322179619,1
-0.3124822734120249,-0.4938976225586112,0.2686963428133032,0.2868787319890106,0.7339229002699132,1
0.3587090060136186,-2.642114583325991,-1.5552249355310293,0.3968845407635936,-1.5153545991137314,2
-0.7363359703483333,-0.0113497555932677,-0.3997410382315896,-0.3303039050667035,2.4664446484345466,2
1.008507996161577,0.4346150221516703,0.7874026754007241,0.9082991612237076,-0.1529181371650536,0
1.6092951486615636,-0.5479219983919237,0.649853211038315,-0.9009931001601836,2.0526983465834334,2
-0.955919857990904,-1.2330930254745267,-0.9090814993866948,-0.5099219519735435,0.0991357644924262,0
1.5972270233206924,-0.2400796108974592,-1.2560279783545754,-0.142108188153394,0.1937519310864851,2
-1.2408810807688797,0.6956556998155097,-1.6490845394950129,-0.0170459633347284,1.5640198416994762,1
-0.8850928420383315,-0.8169575718086911,-1.4860584466747675,-1.3767744740283407,0.6348234983957918,2
-1.054754571201,1.0628761825081845,-0.381394112132001,0.9218149213074536,0.3541590142103547,0
0.4780058997776698,-1.6532393747818468,-0.5307605577021342,-0.7676746509015587,0.1557885168621352,2
1.251286893606146,-0.1942937800905297,-0.7258415113086368,-1.0474925851998889,0.468984986781751,0
-1.3559952355234557,0.7897505216994715,-1.1327604796202833,0.0504293360732065,-0.9768454884006192,0
1.5290605823122108,0.6664066991929979,-2.1849501167078085,-0.1556552730400045,-0.2175135893405388,2
1.8747169098735712,0.0883752279073079,-1.5709555443058432,-2.0901172305635027,0.1519591537435676,2
-0.8860010891696903,0.8985191507208029,-0.7866832951149452,-0.3226314914890816,-0.4878168338930033,1
0.9420697465656354,0.8824031121902688,0.7489020979148057,-0.4991224517158927,0.1120621464689263,0
-0.5368911338331538,-0.3385593496468881,0.4246743787561726,0.5550067910375288,0.0658889038302328,0
-1.4569105995537328,1.339543142967396,-1.267951001963887,-0.4218096917459304,-2.642265579152624,2
-0.9915677670527452,-0.202798175188146,0.7315138903681605,0.8144613416666064,-0.9175464977598704,0
0.341780336318195,1.2238674159965743,-1.5521166210896389,-1.0123244618264071,0.6968448284047982,2
1.3550858303507285,0.5975177088190564,0.6760169395560425,-0.084448465693712,-1.197441287407243,1
1.3251927639411665,-1.1271795172421333,-0.2808291099340272,-0.7762100520060964,1.0560995286639994,0
0.8828185783826416,0.2519635559371742,0.1056073527506751,-0.4269146675271312,0.614502161740588,0
0.3892893658589529,-1.0797997670941166,-1.069392958038124,0.6302917890444432,0.4046871816562914,0
0.829654588771079,1.3799223486401258,0.1030878881733449,1.1826866770916635,1.1481506245171915,1
1.073202063925063,-0.5093219681570493,-0.7952115590530616,0.4891066167291774,0.9135124432662702,0
1.0258582013068145,-0.9676787070974872,-0.7674066300080552,0.0756714598686424,0.3891326000928184,0
-0.3194359887060857,-0.0024623150248108,1.0176112049783292,0.9059399684208476,0.9723043160703202,0
-0.8915696173997144,1.0974103587946404,-0.7583040868629509,0.9694604027193036,-0.7680737439721855,0
-1.808601781829105,-1.7744969873797285,0.973158180838312,-0.6005352275887114,1.068277969767435,1
-0.9706823126514432,-0.0591474340603208,-0.5951257426139286,0.8443035312179201,-0.7379230716814321,0
0.1100733093000059,1.1596309555367583,0.2252608206290572,-0.3553373765219106,0.785791735898038,1
0.0642570200601268,-1.0208416475635236,-1.035649761542186,0.0606883125313399,0.6847389098209625,0
0.1246963269863344,1.6583971711967198,-1.3371208305478677,1.6223590502845353,1.3519311948919783,2
